index,prediction
0,
1,42.0 centimetre
2,42.0 centimetre
3,42.0 centimetre
4,4.13 inch
5,4.13 inch
6,4.13 inch
7,156.0 metre
8,30.0 centimetre
9,40.0 centimetre
10,
11,6.0 centimetre
12,4.3 inch
13,4.3 inch
14,4.3 inch
15,
16,
17,
18,
19,240.0 volt
20,
21,
22,
23,32.0 centimetre
24,32.0 centimetre
25,8.0 inch
26,8.0 inch
27,
28,
29,
30,
31,
32,5.8 inch
33,5.8 inch
34,5.8 inch
35,
36,
37,
38,
39,4.0 inch
40,4.0 inch
41,
42,48.0 inch
43,48.0 inch
44,6.0 inch
45,
46,
47,
48,90.0 centimetre
49,90.0 centimetre
50,90.0 centimetre
51,
52,
53,5.0 inch
54,5.0 inch
55,12.7 centimetre
56,
57,4.0 inch
58,4.0 inch
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,0.0 centimetre
69,0.0 centimetre
70,0.0 centimetre
71,23.0 centimetre
72,23.0 centimetre
73,23.0 centimetre
74,
75,
76,
77,
78,
79,
80,
81,
82,5.05 kilogram
83,
84,39.0 inch
85,39.0 inch
86,39.0 inch
87,
88,
89,
90,60.0 centimetre
91,7.0 kilogram
92,7.0 inch
93,23.95 inch
94,
95,14.0 centimetre
96,14.0 centimetre
97,9.6 volt
98,31.5 inch
99,14.9 inch
100,146.0 inch
101,
102,
103,90.0 centimetre
104,40.0 centimetre
105,6.0 centimetre
106,6.0 centimetre
107,110.0 centimetre
108,
109,
110,80.0 centimetre
111,
112,650.0 watt
113,
114,
115,
116,5.0 ounce
117,
118,3.9 inch
119,3.9 inch
120,
121,7.0 centimetre
122,
123,
124,
125,
126,12.0 volt
127,29.0 centimetre
128,180.0 centimetre
129,
130,40.0 centimetre
131,25.6 inch
132,25.6 inch
133,25.6 inch
134,
135,20.0 centimetre
136,20.0 centimetre
137,18.5 centimetre
138,29.95 centimetre
139,100.0 millimetre
140,100.0 millimetre
141,3.0 centimetre
142,3.0 centimetre
143,3.0 centimetre
144,35.4 inch
145,35.4 inch
146,35.4 inch
147,
148,
149,
150,
151,
152,7.86 inch
153,7.86 inch
154,5.0 centimetre
155,5.0 centimetre
156,
157,3.0 inch
158,3.0 inch
159,
160,13.0 centimetre
161,
162,82.0 centimetre
163,10.0 inch
164,250.0 gram
165,
166,
167,6.0 kilogram
168,35.0 centimetre
169,35.0 centimetre
170,
171,35.8 inch
172,
173,0.0 foot
174,0.0 foot
175,14.0 centimetre
176,
177,0.79 inch
178,
179,5.9 inch
180,5.9 inch
181,
182,
183,
184,
185,
186,5.08 centimetre
187,5.08 centimetre
188,2.7 inch
189,2.7 inch
190,
191,61.0 centimetre
192,61.0 centimetre
193,
194,20.0 centimetre
195,27.4 centimetre
196,27.4 centimetre
197,
198,
199,
200,37.5 centimetre
201,37.5 centimetre
202,37.5 centimetre
203,10.0 inch
204,10.0 inch
205,
206,
207,
208,
209,
210,213.5 millimetre
211,
212,128.0 centimetre
213,
214,30.0 centimetre
215,30.0 centimetre
216,
217,
218,
219,
220,1.0 inch
221,1.0 inch
222,43.18 centimetre
223,
224,3.0 foot
225,3.0 foot
226,26.0 centimetre
227,
228,
229,
230,
231,60.0 centimetre
232,364.0 gram
233,70.0 centimetre
234,70.0 centimetre
235,-75.6 inch
236,72.0 centimetre
237,183.0 centimetre
238,183.0 centimetre
239,60.0 centimetre
240,60.0 centimetre
241,23.6 inch
242,7.0 centimetre
243,7.0 centimetre
244,7.4 inch
245,15.1 centimetre
246,15.1 centimetre
247,
248,6.0 inch
249,2.32 inch
250,2.32 inch
251,97.0 centimetre
252,
253,40.0 millilitre
254,70.0 centimetre
255,16.0 centimetre
256,16.0 centimetre
257,16.0 centimetre
258,76.0 centimetre
259,76.0 centimetre
260,
261,
262,80.0 centimetre
263,39.0 inch
264,39.0 inch
265,2.55 inch
266,2.55 inch
267,6.0 inch
268,20.0 centimetre
269,20.0 centimetre
270,2.75 inch
271,2.75 inch
272,2.75 inch
273,
274,1.5 inch
275,1.5 inch
276,
277,0.0 watt
278,
279,1.9 inch
280,1.9 inch
281,
282,8.0 inch
283,8.0 inch
284,
285,11.0 centimetre
286,68.0 centimetre
287,99.0 volt
288,8.0 inch
289,8.0 inch
290,
291,39.0 centimetre
292,39.0 centimetre
293,
294,4.4 inch
295,4.4 inch
296,4.0 inch
297,63.0 inch
298,
299,
300,
301,
302,
303,
304,9.5 centimetre
305,
306,
307,
308,
309,0.9 inch
310,0.9 inch
311,
312,
313,
314,21.0 centimetre
315,21.0 centimetre
316,21.0 centimetre
